audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/robustness/afriswitch-yoruba-000616-dZFRKoblXTw_chunk_499136-513296_48--packet-loss-3pct.wav,9f2c846bde9e8fa6880e8a077267a4dc9652ffc0433a649a40663c382c1798fd,7.5,packet-loss-3pct,14.15999984741211,Yoruba-English,"it's a few weeks to election and my campaign is still crawling it's not even crawling o n fidi wo ni man of God help me, help me, this how I want you to pull me up man of God","[[EN]]it's a few weeks to election and my campaign is still crawling it's not even crawling o n[[/EN]] fidi wo ni [[EN]]man of God help me, help me, this how I want you to pull me up man of God[[/EN]]",afriswitch-yoruba-000616-dZFRKoblXTw_chunk_499136-513296_48--packet-loss-3pct,dZFRKoblXTw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--pstn-mulaw.wav,b044b026113ad704e5781e207c0f8de62b52bdc3fb04e013217b773926b314a1,38.88999938964844,pstn-mulaw,5.5320000648498535,Yoruba-English,Ma ma so fun yin nipa trust t'eni fun awon people yi so Michael gba oja l'owo mi,Ma ma [[EN]]so fun yin[[/EN]] nipa [[EN]]trust t'eni fun awon people[[/EN]] yi [[EN]]so Michael[[/EN]] gba oja [[EN]]l'owo[[/EN]] mi,afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--pstn-mulaw,ai4_TOyG0LE,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--noise-10db.wav,76ba03259b882e884fb339aa59034673b54f568562fae094c3ea50d2b1bba4e0,38.88999938964844,noise-10db,5.5320000648498535,Yoruba-English,Ma ma so fun yin nipa trust t'eni fun awon people yi so Michael gba oja l'owo mi,Ma ma [[EN]]so fun yin[[/EN]] nipa [[EN]]trust t'eni fun awon people[[/EN]] yi [[EN]]so Michael[[/EN]] gba oja [[EN]]l'owo[[/EN]] mi,afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--noise-10db,ai4_TOyG0LE,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--packet-loss-3pct.wav,3fcf90774f3441bcde6107c0d9d3ed07fdf5833963eda2f679da7eb2a2e69b85,38.88999938964844,packet-loss-3pct,5.5320000648498535,Yoruba-English,Ma ma so fun yin nipa trust t'eni fun awon people yi so Michael gba oja l'owo mi,Ma ma [[EN]]so fun yin[[/EN]] nipa [[EN]]trust t'eni fun awon people[[/EN]] yi [[EN]]so Michael[[/EN]] gba oja [[EN]]l'owo[[/EN]] mi,afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345--packet-loss-3pct,ai4_TOyG0LE,natural-afriswitch,8
audio/robustness/afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--pstn-mulaw.wav,4a022ecdc3d4cbfb2ea59b7d353dcb2ce8a58d05aa3b80e0627ae4958e96480d,41.66999816894531,pstn-mulaw,7.343999862670898,Yoruba-English,you're welcome. Orúkọ mí ní Henry. Tina is my name. Wow! Tina.,[[EN]]you're welcome.[[/EN]] Orúkọ mí ní [[EN]]Henry.[[/EN]] Tina [[EN]]is my name. Wow![[/EN]] Tina.,afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--pstn-mulaw,vizeIbys8Pk_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--noise-10db.wav,692dd4da2b5ee3b7555dd3fd851628b7587ecc0ea78187ddbdcd33c029b06783,41.66999816894531,noise-10db,7.343999862670898,Yoruba-English,you're welcome. Orúkọ mí ní Henry. Tina is my name. Wow! Tina.,[[EN]]you're welcome.[[/EN]] Orúkọ mí ní [[EN]]Henry.[[/EN]] Tina [[EN]]is my name. Wow![[/EN]] Tina.,afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--noise-10db,vizeIbys8Pk_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--packet-loss-3pct.wav,89394fdebc8097a40cbf3c6277bff664085fc8e3a3f7e80627037d8287da9d9a,41.66999816894531,packet-loss-3pct,7.343999862670898,Yoruba-English,you're welcome. Orúkọ mí ní Henry. Tina is my name. Wow! Tina.,[[EN]]you're welcome.[[/EN]] Orúkọ mí ní [[EN]]Henry.[[/EN]] Tina [[EN]]is my name. Wow![[/EN]] Tina.,afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366--packet-loss-3pct,vizeIbys8Pk_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--pstn-mulaw.wav,1f56213249ea1124bc5a6157777eb1508397aaea429bcc1ba2d226b57a93fd2d,46.66999816894531,pstn-mulaw,15.795999526977539,Yoruba-English,"Eseun o and how is she feeling now? ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi No, don't worry ma, she's gonna be fine, just give her a little time, okay? She's gonna be fine","Eseun o [[EN]]and how is she feeling now?[[/EN]] ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi [[EN]]No, don't worry[[/EN]] ma, [[EN]]she's gonna be fine, just give her a little time, okay? She's gonna be fine[[/EN]]",afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--pstn-mulaw,nY7dUrCtihA_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--noise-10db.wav,bf3012dd308302c3a4f7f771e9bc75dc83780fcb4f1302c4a1fd363b30bcc48b,46.66999816894531,noise-10db,15.795999526977539,Yoruba-English,"Eseun o and how is she feeling now? ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi No, don't worry ma, she's gonna be fine, just give her a little time, okay? She's gonna be fine","Eseun o [[EN]]and how is she feeling now?[[/EN]] ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi [[EN]]No, don't worry[[/EN]] ma, [[EN]]she's gonna be fine, just give her a little time, okay? She's gonna be fine[[/EN]]",afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--noise-10db,nY7dUrCtihA_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--packet-loss-3pct.wav,04d97366c6b1ae1cd7f2d77297f77de68baa5d3dfe6356bfd2b2fa3e3a8abc8a,46.66999816894531,packet-loss-3pct,15.795999526977539,Yoruba-English,"Eseun o and how is she feeling now? ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi No, don't worry ma, she's gonna be fine, just give her a little time, okay? She's gonna be fine","Eseun o [[EN]]and how is she feeling now?[[/EN]] ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi [[EN]]No, don't worry[[/EN]] ma, [[EN]]she's gonna be fine, just give her a little time, okay? She's gonna be fine[[/EN]]",afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267--packet-loss-3pct,nY7dUrCtihA_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--pstn-mulaw.wav,c120c19d5458f6063cb98d68f4aa2e78d7d767e4b26a1e95a4d76105d0fae176,16.1299991607666,pstn-mulaw,13.444000244140625,Yoruba-English,"Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. I want to thank everybody.","Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. [[EN]]I want to thank everybody.[[/EN]]",afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--pstn-mulaw,Q5r91xXuyG8_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--noise-10db.wav,7b4757631a3bf3991ed56ab857a4e97c0a95e214d8006d03e2ebf6512ed9685d,16.1299991607666,noise-10db,13.444000244140625,Yoruba-English,"Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. I want to thank everybody.","Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. [[EN]]I want to thank everybody.[[/EN]]",afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--noise-10db,Q5r91xXuyG8_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--packet-loss-3pct.wav,5ef5b181f13a84bf2e4db2d35601df13b8ee7680134de5058b5b410b9957b600,16.1299991607666,packet-loss-3pct,13.444000244140625,Yoruba-English,"Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. I want to thank everybody.","Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. [[EN]]I want to thank everybody.[[/EN]]",afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430--packet-loss-3pct,Q5r91xXuyG8_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--pstn-mulaw.wav,049d14e209572e108b826484b742820d69a8ae3c81f935f7840e9d5c8604c00b,50.0,pstn-mulaw,8.895999908447266,Yoruba-English,"Olori, aarin iwo atomo e de niyen to ba jowu e baby I have a lot of people downstairs waiting for me","Olori, aarin iwo atomo e de niyen to ba jowu e [[EN]]baby I have a lot of people downstairs waiting for me[[/EN]]",afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--pstn-mulaw,JM_2nZ0xNwk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--noise-10db.wav,03270d65acd3f8f178128a10916976314a04ef4f87fc8f88ef8cc8a7773ef96c,50.0,noise-10db,8.895999908447266,Yoruba-English,"Olori, aarin iwo atomo e de niyen to ba jowu e baby I have a lot of people downstairs waiting for me","Olori, aarin iwo atomo e de niyen to ba jowu e [[EN]]baby I have a lot of people downstairs waiting for me[[/EN]]",afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--noise-10db,JM_2nZ0xNwk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--packet-loss-3pct.wav,2b32b49e8675d5345a245efc8c65188dea059b29f22802700205661973e4110d,50.0,packet-loss-3pct,8.895999908447266,Yoruba-English,"Olori, aarin iwo atomo e de niyen to ba jowu e baby I have a lot of people downstairs waiting for me","Olori, aarin iwo atomo e de niyen to ba jowu e [[EN]]baby I have a lot of people downstairs waiting for me[[/EN]]",afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80--packet-loss-3pct,JM_2nZ0xNwk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--pstn-mulaw.wav,21a33f83b898162b6296e278ebd74aa4a9056d2a2a78b51d8b6a60e2ee9790a6,6.25,pstn-mulaw,17.02400016784668,Yoruba-English,"Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa l' around, tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn","Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa [[EN]]l' around,[[/EN]] tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn",afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--pstn-mulaw,yTvcYt4jnGw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--noise-10db.wav,eb16cb0879d256b1a0fd8a1ac8e7a22814fcc7cebe4e66fb762ce9cd86f75db5,6.25,noise-10db,17.02400016784668,Yoruba-English,"Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa l' around, tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn","Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa [[EN]]l' around,[[/EN]] tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn",afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--noise-10db,yTvcYt4jnGw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--packet-loss-3pct.wav,ae44ec979419444dfb209f1bcf28857c121d531ec0210ad53093dc7e9f00d9ef,6.25,packet-loss-3pct,17.02400016784668,Yoruba-English,"Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa l' around, tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn","Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa [[EN]]l' around,[[/EN]] tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn",afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200--packet-loss-3pct,yTvcYt4jnGw_chunk,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--pstn-mulaw.wav,96d3861d8f24f4a1333f6ec7fb654216119a7b1bd96fab5d7b6fc7cbcb4c8ed7,17.389999389648438,pstn-mulaw,9.680000305175781,Yoruba-English,"Now look, se o possible ki enikan kan dede ro pe oun fe gba mi, won le gba mi laye, ah, gba yin","[[EN]]Now look,[[/EN]] se o [[EN]]possible[[/EN]] ki enikan kan dede ro pe oun fe gba mi, [[EN]]won[[/EN]] le gba mi laye, ah, gba yin",afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--pstn-mulaw,PFqB_n7pAZA,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--noise-10db.wav,88f7f4cad5f516f5f3159f178ba3cd48d3ee9e91ad9bdbaa6e380e1d026d5ba7,17.389999389648438,noise-10db,9.680000305175781,Yoruba-English,"Now look, se o possible ki enikan kan dede ro pe oun fe gba mi, won le gba mi laye, ah, gba yin","[[EN]]Now look,[[/EN]] se o [[EN]]possible[[/EN]] ki enikan kan dede ro pe oun fe gba mi, [[EN]]won[[/EN]] le gba mi laye, ah, gba yin",afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--noise-10db,PFqB_n7pAZA,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--packet-loss-3pct.wav,8d62f08ad13e90a90be1482a43fb5f1ff2d84ed7a760618acbeda070b2f5b94c,17.389999389648438,packet-loss-3pct,9.680000305175781,Yoruba-English,"Now look, se o possible ki enikan kan dede ro pe oun fe gba mi, won le gba mi laye, ah, gba yin","[[EN]]Now look,[[/EN]] se o [[EN]]possible[[/EN]] ki enikan kan dede ro pe oun fe gba mi, [[EN]]won[[/EN]] le gba mi laye, ah, gba yin",afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118--packet-loss-3pct,PFqB_n7pAZA,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--pstn-mulaw.wav,597d827480f7123f91d14d60a6b21145c7d250dea97d569beff2f4ba4f45f991,17.950000762939453,pstn-mulaw,14.095999717712402,Yoruba-English,"but, wo fi yen le o ma wa okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you","[[EN]]but,[[/EN]] wo fi yen le o ma wa [[EN]]okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you[[/EN]]",afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--pstn-mulaw,bNujN_uDK4A,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--noise-10db.wav,1c80411959c152c6591851631e3a9b05f8afbe80fb878c51f60eca874632cdee,17.950000762939453,noise-10db,14.095999717712402,Yoruba-English,"but, wo fi yen le o ma wa okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you","[[EN]]but,[[/EN]] wo fi yen le o ma wa [[EN]]okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you[[/EN]]",afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--noise-10db,bNujN_uDK4A,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--packet-loss-3pct.wav,192f5111326d25c485b459b7daa3b5e5466bbff7f90a33ad49aff516274a2210,17.950000762939453,packet-loss-3pct,14.095999717712402,Yoruba-English,"but, wo fi yen le o ma wa okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you","[[EN]]but,[[/EN]] wo fi yen le o ma wa [[EN]]okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you[[/EN]]",afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310--packet-loss-3pct,bNujN_uDK4A,natural-afriswitch,2
audio/robustness/afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--pstn-mulaw.wav,f85e0877c9216493a667a44a953395b829ac8a6c216191220c894a8ae81b6736,47.220001220703125,pstn-mulaw,15.236000061035156,Yoruba-English,"Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo If you do want to release your daughter So sir please, ehm let them be I would call you","Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo [[EN]]If you do want to release your daughter So sir please, ehm let them be I would call you[[/EN]]",afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--pstn-mulaw,OSoQ4ovnzgY_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--noise-10db.wav,208e2ad7c86399a7c2305a704bdb90ca6ac640fb630b49fae066b61094b8d3ba,47.220001220703125,noise-10db,15.236000061035156,Yoruba-English,"Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo If you do want to release your daughter So sir please, ehm let them be I would call you","Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo [[EN]]If you do want to release your daughter So sir please, ehm let them be I would call you[[/EN]]",afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--noise-10db,OSoQ4ovnzgY_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--packet-loss-3pct.wav,4af41136fa3c8464662831f2ccaba1f9f4ab3a93900c7b24ed96b92677a58957,47.220001220703125,packet-loss-3pct,15.236000061035156,Yoruba-English,"Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo If you do want to release your daughter So sir please, ehm let them be I would call you","Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo [[EN]]If you do want to release your daughter So sir please, ehm let them be I would call you[[/EN]]",afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166--packet-loss-3pct,OSoQ4ovnzgY_chunk,natural-afriswitch,1
audio/robustness/afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--pstn-mulaw.wav,237dafce6ba75ecb6f74487bdc3ef272f75ae9eddc72a902d31bf15ab63247b2,23.530000686645508,pstn-mulaw,11.628000259399414,Yoruba-English,"Oya, so fun mi. Kinni nkan kinni nkan to like ju lara mi? Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness","Oya, [[EN]]so fun[[/EN]] mi. Kinni nkan kinni [[EN]]nkan to like[[/EN]] ju lara mi? [[EN]]Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness[[/EN]]",afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--pstn-mulaw,yc5ulAb7Ggs_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--noise-10db.wav,7390712f927972df043c9e77f83733c10616d644fea1d2e88bf2df7902a87e47,23.530000686645508,noise-10db,11.628000259399414,Yoruba-English,"Oya, so fun mi. Kinni nkan kinni nkan to like ju lara mi? Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness","Oya, [[EN]]so fun[[/EN]] mi. Kinni nkan kinni [[EN]]nkan to like[[/EN]] ju lara mi? [[EN]]Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness[[/EN]]",afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--noise-10db,yc5ulAb7Ggs_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--packet-loss-3pct.wav,f1e7fb10d8ee17376f3b05fdfe274908849b371b4c212427ef160f39d18826a8,23.530000686645508,packet-loss-3pct,11.628000259399414,Yoruba-English,"Oya, so fun mi. Kinni nkan kinni nkan to like ju lara mi? Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness","Oya, [[EN]]so fun[[/EN]] mi. Kinni nkan kinni [[EN]]nkan to like[[/EN]] ju lara mi? [[EN]]Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness[[/EN]]",afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63--packet-loss-3pct,yc5ulAb7Ggs_chunk,natural-afriswitch,5
audio/robustness/afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--pstn-mulaw.wav,47076f75d02fedc6245577145faa268eedb1226c62948563c066cae187686d7c,28.56999969482422,pstn-mulaw,2.128000020980835,Yoruba-English,te ba ma gbo simi lenu sir o,te ba ma [[EN]]gbo[[/EN]] simi lenu [[EN]]sir[[/EN]] o,afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--pstn-mulaw,VqKpkKIsUak_chunk,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--noise-10db.wav,438e8c5d7b658cd96e1337c3c0288577338a7fbcbef60a1d24d2776d95172503,28.56999969482422,noise-10db,2.128000020980835,Yoruba-English,te ba ma gbo simi lenu sir o,te ba ma [[EN]]gbo[[/EN]] simi lenu [[EN]]sir[[/EN]] o,afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--noise-10db,VqKpkKIsUak_chunk,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--packet-loss-3pct.wav,276e73833eb6717eaa61a24dcb0940b6e1eb1921338e35da7ed692db70db0a09,28.56999969482422,packet-loss-3pct,2.128000020980835,Yoruba-English,te ba ma gbo simi lenu sir o,te ba ma [[EN]]gbo[[/EN]] simi lenu [[EN]]sir[[/EN]] o,afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58--packet-loss-3pct,VqKpkKIsUak_chunk,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--pstn-mulaw.wav,81da9c1926688e10ab3d996405c58aa0a6810b6a1d25515d118e629e4a7616ba,18.18000030517578,pstn-mulaw,6.331999778747559,Yoruba-English,"Anyway, big daddy. Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. Even, tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.","[[EN]]Anyway, big daddy.[[/EN]] Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. [[EN]]Even,[[/EN]] tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.",afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--pstn-mulaw,kskv_2KREGQ,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--noise-10db.wav,4772d09b054f70eefb1b21ecee8ddd8b7396ef68953775c78261a76f2dbd609c,18.18000030517578,noise-10db,6.331999778747559,Yoruba-English,"Anyway, big daddy. Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. Even, tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.","[[EN]]Anyway, big daddy.[[/EN]] Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. [[EN]]Even,[[/EN]] tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.",afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--noise-10db,kskv_2KREGQ,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--packet-loss-3pct.wav,99dfa439cd258cc56296f907faa3fb35d0722a909b40189e21746d25aa0c42c4,18.18000030517578,packet-loss-3pct,6.331999778747559,Yoruba-English,"Anyway, big daddy. Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. Even, tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.","[[EN]]Anyway, big daddy.[[/EN]] Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. [[EN]]Even,[[/EN]] tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.",afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357--packet-loss-3pct,kskv_2KREGQ,natural-afriswitch,3
audio/robustness/afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--pstn-mulaw.wav,e41a331b6ff9cd84cc8f00d8865d189086f2ad1103af147f9cff00a47556dd67,16.0,pstn-mulaw,6.736000061035156,Yoruba-English,"kii wa se iru emi baii lo ye ki n se iru nkan beyen fun en, so ko ni suru o Lucky ti pa mi","kii wa se iru emi baii lo ye ki [[EN]]n[[/EN]] se iru nkan beyen [[EN]]fun[[/EN]] en, [[EN]]so[[/EN]] ko ni suru o [[EN]]Lucky[[/EN]] ti pa mi",afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555--pstn-mulaw,_QGuCR1mXhM,natural-afriswitch,8
