audio_path,audio_sha256,cmi,condition,duration_seconds,language_pair,reference,reference_tagged,sample_id,source_group,source_kind,switch_points
audio/yoruba/000252-bAH7Tzizu8c_chunk_1762240-1772400_199.wav,ae05998f8682bc8ef674e8538f9f977d5ff295341095ea6097acbe418234deb5,13.329999923706055,clean-16khz,10.15999984741211,Yoruba-English,kí ló ṣe fún ẹ? Ṣé ó má pé o ṣe ájò fún mi ni? Ṣé òùngbẹ gbẹ dé ọ̀dọ̀ ẹ ni. Ìwọ é ẹ̀ gbé omi sílè ó é kìí mọ́lẹ̀ ó dẹ́ mú ó ń wò wípé when I'm sharing with my friend.,kí ló ṣe fún ẹ? Ṣé ó má pé o ṣe ájò fún mi ni? Ṣé òùngbẹ gbẹ dé ọ̀dọ̀ ẹ ni. Ìwọ é ẹ̀ gbé omi sílè ó é kìí mọ́lẹ̀ ó dẹ́ mú ó ń wò wípé [[EN]]when I'm sharing with my friend.[[/EN]],afriswitch-yoruba-000252-bAH7Tzizu8c_chunk_1762240-1772400_199,bAH7Tzizu8c_chunk,natural-afriswitch,1
audio/yoruba/000260-L2tuRdknon4_chunk_2496448-2511648_254.wav,ee05a0192045116508a0d7e419680a063e7f0491482a5f40371bc1bef806fc6b,23.079999923706055,clean-16khz,15.199999809265137,Yoruba-English,"S'ebi ati so f'awon oko wa ko bawa b'ore won soro abi Ore wa iyen o wa to pe kowa banu je Ati joyi ti moti so fun yin kosi nkankan to yato, ejoor se won make any move","S'ebi ati [[EN]]so f'awon[[/EN]] oko wa ko bawa b'ore won soro abi Ore wa iyen o wa to pe kowa banu je Ati joyi ti moti [[EN]]so fun[[/EN]] yin kosi nkankan [[EN]]to[[/EN]] yato, ejoor se [[EN]]won make any move[[/EN]]",afriswitch-yoruba-000260-L2tuRdknon4_chunk_2496448-2511648_254,L2tuRdknon4_chunk,natural-afriswitch,7
audio/yoruba/000274-JWjR2barMHQ_chunk_988260-1003408_97.wav,fe343ecb66e041188d36a1ce7db23802f2f4691f44ed87c626b2936514afe7ed,19.510000228881836,clean-16khz,15.14799976348877,Yoruba-English,"E ma sokun mo, think about your health, think about this healthy baby, e ma sokun mo you know he has gone to rest wherever he is now, I know he is resting and I know he's doing good right now","E ma sokun mo, [[EN]]think about your health, think about this healthy baby,[[/EN]] e ma sokun mo [[EN]]you know he has gone to rest wherever he is now, I know he is resting and I know he's doing good right now[[/EN]]",afriswitch-yoruba-000274-JWjR2barMHQ_chunk_988260-1003408_97,JWjR2barMHQ_chunk,natural-afriswitch,3
audio/yoruba/000278-ybRrVr_I_to_chunk_127472-132960_5.wav,d7b3b22da118b765820ec459e379009b9f8dbaef01c012e378cd92b2310bbb71,28.56999969482422,clean-16khz,5.48799991607666,Yoruba-English,Hit motor kan ni oju ona bi mose nbo yi. Mo tie ni kin ba won pe mechanic won ni rara,[[EN]]Hit motor[[/EN]] kan ni oju ona bi mose nbo yi. Mo [[EN]]tie[[/EN]] ni kin ba [[EN]]won[[/EN]] pe [[EN]]mechanic won[[/EN]] ni rara,afriswitch-yoruba-000278-ybRrVr_I_to_chunk_127472-132960_5,ybRrVr_I,natural-afriswitch,7
audio/yoruba/000290-J1FOB-tnLQs_chunk_2065936-2075920_204.wav,ce63ef4e94d81fb33afec3f8373f3d9f4a21830b5e5df83e32864f6b462e0f13,12.119999885559082,clean-16khz,9.984000205993652,Yoruba-English,Oko bo Abi koj'oko oju omi Kosi keke Imi gan o r'owo r'esin inu won de bi pe yo g'oko Wo n pledge ni E je n lo b'oba ji roro Oya oya,Oko bo Abi koj'oko oju omi Kosi keke Imi gan o r'owo r'esin inu won de bi pe yo g'oko [[EN]]Wo n pledge[[/EN]] ni [[EN]]E[[/EN]] je n lo b'oba ji roro Oya oya,afriswitch-yoruba-000290-J1FOB-tnLQs_chunk_2065936-2075920_204,J1FOB_tnLQs,natural-afriswitch,4
audio/yoruba/000327-PZmN4am82GY_chunk_3846256-3854608_326.wav,431cbc562f02fcd0fbd4b5d947129057bd803ff8bc4672437a8814b01587ad5b,26.31999969482422,clean-16khz,8.35200023651123,Yoruba-English,"Se mi o kin help awon eyan ehn, sugbon nigba ti warning je ti wa wipe kawa very careful","Se mi o kin [[EN]]help[[/EN]] awon eyan ehn, sugbon nigba ti [[EN]]warning[[/EN]] je ti wa [[EN]]wipe[[/EN]] kawa [[EN]]very careful[[/EN]]",afriswitch-yoruba-000327-PZmN4am82GY_chunk_3846256-3854608_326,PZmN4am82GY_chunk,natural-afriswitch,7
audio/yoruba/000328-jY6LldnwrVA_chunk_925984-930492_48.wav,da8e3a6d8cef3731141aafaee8d3cac1634b1c104c7c991aea3ceb7bed2657b9,25.0,clean-16khz,4.507999897003174,Yoruba-English,"Ani, n'temi tie se so pe ma pe yin, pe, awon omo yin, pe se won ma gba form Jamb","Ani, [[EN]]n'temi[[/EN]] tie se [[EN]]so[[/EN]] pe ma pe yin, pe, awon omo yin, pe se [[EN]]won[[/EN]] ma [[EN]]gba form[[/EN]] Jamb",afriswitch-yoruba-000328-jY6LldnwrVA_chunk_925984-930492_48,jY6LldnwrVA_chunk,natural-afriswitch,8
audio/yoruba/000340-QT67XpmVoFU_chunk_1415536-1426528_132.wav,9f8d24ae2caf776654bd3638477ef1fc0534a72ccdd95cf3e70581f653df5336,35.709999084472656,clean-16khz,10.991999626159668,Yoruba-English,"To se ri oga ati Amaka, to ba gbe awon mejeji si egbe ara won so feel pe won wa compatible? Ha ha kini ipade were ati asinwin?","To se ri oga ati Amaka, to ba gbe awon mejeji si egbe ara [[EN]]won so feel[[/EN]] pe [[EN]]won[[/EN]] wa [[EN]]compatible? Ha ha[[/EN]] kini [[EN]]ipade were[[/EN]] ati [[EN]]asinwin?[[/EN]]",afriswitch-yoruba-000340-QT67XpmVoFU_chunk_1415536-1426528_132,QT67XpmVoFU_chunk,natural-afriswitch,9
audio/yoruba/000345-sdeeurcjfNE_chunk_2186688-2195344_194.wav,207699c269edbf92d48b8bb39718ef751ae48d9715023ee66181ee1a34b9fddf,7.409999847412109,clean-16khz,8.656000137329102,Yoruba-English,"Ese re ti kini bayi, ko okunrin meji, meta, merin ko rape eyan lasan ka ma to so okunrin mefa to daruko hun. Ma fi iyun kun","Ese re ti kini bayi, ko okunrin meji, meta, merin ko rape eyan lasan ka ma [[EN]]to so[[/EN]] okunrin mefa to daruko hun. Ma fi iyun kun",afriswitch-yoruba-000345-sdeeurcjfNE_chunk_2186688-2195344_194,sdeeurcjfNE_chunk,natural-afriswitch,2
audio/yoruba/000358-KoVZnHGf2mY_chunk_81760-95888_14.wav,6070cd796f5abd63e53567e171674885f3c38301cf0c2630e22596cfec078aba,50.0,clean-16khz,14.128000259399414,Yoruba-English,"They reached out to me to surprise, I am going to give you all the story, E gbe sibi kan le ri, egbe nlele, iro, ibi bayi le ma gbe e le, yes ma","[[EN]]They reached out to me to surprise, I am going to give you all the story,[[/EN]] E gbe sibi kan le ri, egbe nlele, iro, ibi bayi le ma gbe e le, [[EN]]yes[[/EN]] ma",afriswitch-yoruba-000358-KoVZnHGf2mY_chunk_81760-95888_14,KoVZnHGf2mY_chunk,natural-afriswitch,3
audio/yoruba/000451-gxkNT3scUH8_chunk_989232-1003952_98.wav,bb8ffee2c759b6b59678148c06ead11d39b3da7ffdb5633adef01567c6a26085,40.0,clean-16khz,14.720000267028809,Yoruba-English,"awon unkan ti mi o le ro, ti mi o le da se, you helped me out so tell me why i will want to lose you babes,honestly mi o le ma sukun but whatever you want us to do at this point,I’m in game","awon unkan ti mi o le ro, ti mi o le da se, [[EN]]you helped me out so tell me why i will want to lose you babes,honestly[[/EN]] mi o le ma sukun [[EN]]but whatever you want us to do at this point,I’m in game[[/EN]]",afriswitch-yoruba-000451-gxkNT3scUH8_chunk_989232-1003952_98,gxkNT3scUH8_chunk,natural-afriswitch,3
audio/yoruba/000483-ai4_TOyG0LE_chunk_120304-129104_15.wav,adbcd0cc34560be0293793e979b29c3969fa0b90b116c3a847e7f3d323f3da8a,30.43000030517578,clean-16khz,8.800000190734863,Yoruba-English,"is foam attached Ibi mo tin du emi mi Ahhh ahh dollar re, o je owo ile odun kan abo in mu milo","[[EN]]is foam attached[[/EN]] Ibi mo tin du emi mi [[EN]]Ahhh ahh dollar[[/EN]] re, o je owo ile odun kan abo [[EN]]in[[/EN]] mu milo",afriswitch-yoruba-000483-ai4_TOyG0LE_chunk_120304-129104_15,ai4_TOyG0LE,natural-afriswitch,5
audio/yoruba/000493-yP0p8s_39BA_chunk_1617860-1624304_163.wav,b673c9ad6ed9fb64fe8b339a65870e2f6b4e48da3bf3852ce9737c0f8f658b07,20.0,clean-16khz,6.443999767303467,Yoruba-English,"Afi bi enipe eyan ko dead body nise, double wahala ni. Ounje, ounje, ounje, ounje","Afi bi enipe eyan ko [[EN]]dead body[[/EN]] nise, [[EN]]double[[/EN]] wahala ni. Ounje, ounje, ounje, ounje",afriswitch-yoruba-000493-yP0p8s_39BA_chunk_1617860-1624304_163,yP0p8s_39BA,natural-afriswitch,4
audio/yoruba/000520-QLU-N8h_m4g_chunk_2897028-2905120_276.wav,6f4b41fd88676a6d8a2026e02c2ca0257b19e3108f2aa8a57fa4c6dc9329c1f3,40.0,clean-16khz,8.092000007629395,Yoruba-English,O ye ko pada l'eyin omo ni what kind of rubbish is this na ehn,O ye ko pada l'eyin omo ni [[EN]]what kind of rubbish is this[[/EN]] na ehn,afriswitch-yoruba-000520-QLU-N8h_m4g_chunk_2897028-2905120_276,QLU_N8h,natural-afriswitch,2
audio/yoruba/000522-AlZ-69aEaRU_chunk_105824-117692_15.wav,da0f27f1d05bd5595f392b58e39eb963f5daafb99138e1c06bcb8d4f2f075df6,8.569999694824219,clean-16khz,11.87600040435791,Yoruba-English,"Wèrè ló sọ fún ẹ pe mo sọ fun ohun pe mo je amàlà. Mi ti ba anybody sọ ọ̀rọ̀ amàla lẹni, abi olóríburúkú le ní yéb? Ta ni ìwo sọ fun? Wèrè ni ẹ","Wèrè ló sọ fún ẹ pe mo sọ [[EN]]fun[[/EN]] ohun pe mo je amàlà. Mi ti ba [[EN]]anybody[[/EN]] sọ ọ̀rọ̀ amàla lẹni, abi olóríburúkú le ní yéb? Ta ni ìwo sọ [[EN]]fun?[[/EN]] Wèrè ni ẹ",afriswitch-yoruba-000522-AlZ-69aEaRU_chunk_105824-117692_15,AlZ_69aEaRU,natural-afriswitch,6
audio/yoruba/000542--UwBVnsesSk_chunk_1534496-1538928_113.wav,607fe2c52509a988ad566543897ab86d120cfe3c8c720269b20e115feb0d1a27,28.56999969482422,clean-16khz,4.432000160217285,Yoruba-English,"Aje, won ni duro. Hello, baba alado","Aje, [[EN]]won[[/EN]] ni duro. [[EN]]Hello,[[/EN]] baba alado",afriswitch-yoruba-000542--UwBVnsesSk_chunk_1534496-1538928_113,_UwBVnsesSk,natural-afriswitch,4
audio/yoruba/000616-dZFRKoblXTw_chunk_499136-513296_48.wav,7a0f5796547d7262885a7fa5f54db0ab4b45169888e8b649814c9c24aa576155,7.5,clean-16khz,14.15999984741211,Yoruba-English,"it's a few weeks to election and my campaign is still crawling it's not even crawling o n fidi wo ni man of God help me, help me, this how I want you to pull me up man of God","[[EN]]it's a few weeks to election and my campaign is still crawling it's not even crawling o n[[/EN]] fidi wo ni [[EN]]man of God help me, help me, this how I want you to pull me up man of God[[/EN]]",afriswitch-yoruba-000616-dZFRKoblXTw_chunk_499136-513296_48,dZFRKoblXTw_chunk,natural-afriswitch,2
audio/yoruba/000620-ai4_TOyG0LE_chunk_3650528-3656060_345.wav,a9e2ac0fd0656d3d18af42975b1f7a26e31ac9ce3417fb3764178f5db37710c6,38.88999938964844,clean-16khz,5.5320000648498535,Yoruba-English,Ma ma so fun yin nipa trust t'eni fun awon people yi so Michael gba oja l'owo mi,Ma ma [[EN]]so fun yin[[/EN]] nipa [[EN]]trust t'eni fun awon people[[/EN]] yi [[EN]]so Michael[[/EN]] gba oja [[EN]]l'owo[[/EN]] mi,afriswitch-yoruba-000620-ai4_TOyG0LE_chunk_3650528-3656060_345,ai4_TOyG0LE,natural-afriswitch,8
audio/yoruba/000625-vizeIbys8Pk_chunk_5121312-5128656_366.wav,bc5d6e62d958ecb27f456a40c2362147404a4069a51e69dcbf8e0e2b271ab3b2,41.66999816894531,clean-16khz,7.343999862670898,Yoruba-English,you're welcome. Orúkọ mí ní Henry. Tina is my name. Wow! Tina.,[[EN]]you're welcome.[[/EN]] Orúkọ mí ní [[EN]]Henry.[[/EN]] Tina [[EN]]is my name. Wow![[/EN]] Tina.,afriswitch-yoruba-000625-vizeIbys8Pk_chunk_5121312-5128656_366,vizeIbys8Pk_chunk,natural-afriswitch,5
audio/yoruba/000626-nY7dUrCtihA_chunk_3194864-3210364_267.wav,a5c7382512af6b55309c852e8c10f627fa800eab2828c1c764d8dc5f9a243417,46.66999816894531,clean-16khz,15.795999526977539,Yoruba-English,"Eseun o and how is she feeling now? ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi No, don't worry ma, she's gonna be fine, just give her a little time, okay? She's gonna be fine","Eseun o [[EN]]and how is she feeling now?[[/EN]] ah, eyin na e wo, e wo bo se wo, e wo bo se n'wo ko ye mi [[EN]]No, don't worry[[/EN]] ma, [[EN]]she's gonna be fine, just give her a little time, okay? She's gonna be fine[[/EN]]",afriswitch-yoruba-000626-nY7dUrCtihA_chunk_3194864-3210364_267,nY7dUrCtihA_chunk,natural-afriswitch,5
audio/yoruba/000640-Q5r91xXuyG8_chunk_4347424-4360796_430.wav,30c82ca208bd6166b550218360985f81f25d7fa15650329642b3176eddaab290,16.1299991607666,clean-16khz,13.444000244140625,Yoruba-English,"Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. I want to thank everybody.","Bẹẹni. Ko kan jo níwájú òsà awọn ìyá mi, òsà gbọnmi lásán, kọmọ, ọmọ ọ bá kú mọ́ sùgbọ́n òhun lo ṣe yi, oo, ṣi ọ. [[EN]]I want to thank everybody.[[/EN]]",afriswitch-yoruba-000640-Q5r91xXuyG8_chunk_4347424-4360796_430,Q5r91xXuyG8_chunk,natural-afriswitch,1
audio/yoruba/000671-JM_2nZ0xNwk_chunk_1006848-1015744_80.wav,d6d13c87a85294cf605ada78edf69a0a78f16940cc7df5b93a8a03d592a0c240,50.0,clean-16khz,8.895999908447266,Yoruba-English,"Olori, aarin iwo atomo e de niyen to ba jowu e baby I have a lot of people downstairs waiting for me","Olori, aarin iwo atomo e de niyen to ba jowu e [[EN]]baby I have a lot of people downstairs waiting for me[[/EN]]",afriswitch-yoruba-000671-JM_2nZ0xNwk_chunk_1006848-1015744_80,JM_2nZ0xNwk,natural-afriswitch,1
audio/yoruba/000682-yTvcYt4jnGw_chunk_2370180-2384060_200.wav,7d90adcfd5b22396629486108a4d4cdbe5570a503f068c929236031510fdf7d1,6.25,clean-16khz,17.02400016784668,Yoruba-English,"Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa l' around, tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn","Kò yé ẹ, ẹmọ̀ kò mọ́ mi lára mọ́ ni,, jẹ́ kó máa mọ́ ẹ lára díẹ̀díẹ̀, bá wa [[EN]]l' around,[[/EN]] tẹ bá d'ohún gbogbo hun tẹ ma máa wò nì yẹn",afriswitch-yoruba-000682-yTvcYt4jnGw_chunk_2370180-2384060_200,yTvcYt4jnGw_chunk,natural-afriswitch,2
audio/yoruba/000689-PFqB_n7pAZA_chunk_1384576-1394256_118.wav,c302459cd256ec34ef5dc359924cf4b50137a36a63c5e819a130464d16a2ddc8,17.389999389648438,clean-16khz,9.680000305175781,Yoruba-English,"Now look, se o possible ki enikan kan dede ro pe oun fe gba mi, won le gba mi laye, ah, gba yin","[[EN]]Now look,[[/EN]] se o [[EN]]possible[[/EN]] ki enikan kan dede ro pe oun fe gba mi, [[EN]]won[[/EN]] le gba mi laye, ah, gba yin",afriswitch-yoruba-000689-PFqB_n7pAZA_chunk_1384576-1394256_118,PFqB_n7pAZA,natural-afriswitch,5
audio/yoruba/000701-bNujN_uDK4A_chunk_3207616-3221712_310.wav,4da55196086f12773e422b73aadef8c8cb043d6725708cccccb01df7d162254a,17.950000762939453,clean-16khz,14.095999717712402,Yoruba-English,"but, wo fi yen le o ma wa okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you","[[EN]]but,[[/EN]] wo fi yen le o ma wa [[EN]]okay, and you dont think you guys should talk about it, hmm, how was i able to do that, because its better to talk things out than stouck them on you[[/EN]]",afriswitch-yoruba-000701-bNujN_uDK4A_chunk_3207616-3221712_310,bNujN_uDK4A,natural-afriswitch,2
audio/yoruba/000705-OSoQ4ovnzgY_chunk_2645664-2659644_166.wav,bbbd418ae935d0dcf2d8f34bd1fa914cf6ec8637283f98b3f29cc087c7371fc5,47.220001220703125,clean-16khz,15.236000061035156,Yoruba-English,"Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo If you do want to release your daughter So sir please, ehm let them be I would call you","Tori te ba ni e nbinu somokunrin yen tabi e nbinu sawonmejeji ewu nbe loko longe oo [[EN]]If you do want to release your daughter So sir please, ehm let them be I would call you[[/EN]]",afriswitch-yoruba-000705-OSoQ4ovnzgY_chunk_2645664-2659644_166,OSoQ4ovnzgY_chunk,natural-afriswitch,1
audio/yoruba/000726-yc5ulAb7Ggs_chunk_1030564-1042192_63.wav,b0a6d24cbc6b802852fd08a78752e2d4ade7c1586fdfd10a31014398862e3449,23.530000686645508,clean-16khz,11.628000259399414,Yoruba-English,"Oya, so fun mi. Kinni nkan kinni nkan to like ju lara mi? Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness","Oya, [[EN]]so fun[[/EN]] mi. Kinni nkan kinni [[EN]]nkan to like[[/EN]] ju lara mi? [[EN]]Tell me Do you know that I can't really explain it you are so cute okay, let me say your cuteness[[/EN]]",afriswitch-yoruba-000726-yc5ulAb7Ggs_chunk_1030564-1042192_63,yc5ulAb7Ggs_chunk,natural-afriswitch,5
audio/yoruba/000757-VqKpkKIsUak_chunk_599136-601264_58.wav,c4d21cac6f37b5a7bc1cd1214936554f348e7f3a9067e622cffa8093f0fbd173,28.56999969482422,clean-16khz,2.128000020980835,Yoruba-English,te ba ma gbo simi lenu sir o,te ba ma [[EN]]gbo[[/EN]] simi lenu [[EN]]sir[[/EN]] o,afriswitch-yoruba-000757-VqKpkKIsUak_chunk_599136-601264_58,VqKpkKIsUak_chunk,natural-afriswitch,3
audio/yoruba/000760-kskv-2KREGQ_chunk_4912224-4918556_357.wav,08227a58375b85394ac489625cea9e541c78b9e788d9d3ada4101d7cb465e0ee,18.18000030517578,clean-16khz,6.331999778747559,Yoruba-English,"Anyway, big daddy. Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. Even, tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.","[[EN]]Anyway, big daddy.[[/EN]] Hmm. Kòsí ìwé ilẹ̀ lọ́wọ́ mi. [[EN]]Even,[[/EN]] tó bá wà lọ́wọ́ mi, mi ò ní gbe sílẹ̀ fún yín.",afriswitch-yoruba-000760-kskv-2KREGQ_chunk_4912224-4918556_357,kskv_2KREGQ,natural-afriswitch,3
audio/yoruba/000780-_QGuCR1mXhM_chunk_5997936-6004672_555.wav,c1aba08f8c28213bf2b5382ea965c551a95d8017edddce039f6fef56348f9543,16.0,clean-16khz,6.736000061035156,Yoruba-English,"kii wa se iru emi baii lo ye ki n se iru nkan beyen fun en, so ko ni suru o Lucky ti pa mi","kii wa se iru emi baii lo ye ki [[EN]]n[[/EN]] se iru nkan beyen [[EN]]fun[[/EN]] en, [[EN]]so[[/EN]] ko ni suru o [[EN]]Lucky[[/EN]] ti pa mi",afriswitch-yoruba-000780-_QGuCR1mXhM_chunk_5997936-6004672_555,_QGuCR1mXhM,natural-afriswitch,8
audio/yoruba/000786-M2EvXV2DXXs_chunk_2109792-2118400_197.wav,d6f0f3feaca7da20dd151b2507051f175869c427f6114f5310976867e8a3bdb5,2.2699999809265137,clean-16khz,8.607999801635742,Yoruba-English,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe teacher leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,E de wo won o won ni awon obi tiwon sile won yo won lenu o to je pe [[EN]]teacher[[/EN]] leyin ma ma ni lara nile aye yin Se ri awon te n wo yi e sa ba mi ko won lo sodo yin,afriswitch-yoruba-000786-M2EvXV2DXXs_chunk_2109792-2118400_197,M2EvXV2DXXs_chunk,natural-afriswitch,2
audio/yoruba/000826-t8GrmBGqAuU_chunk_2701216-2712412_242.wav,ca8f08238ea9c5ad146a2cde21802dd41d972750879357ffa9601606326b00c6,21.739999771118164,clean-16khz,13.767000198364258,Yoruba-English,"Orekelewa kilode, a wi a wi, o lo ni gbo o, omode yii na go o, row iketa ma lo n jo ige","Orekelewa kilode, a wi a wi, o lo ni [[EN]]gbo[[/EN]] o, omode yii na [[EN]]go o, row[[/EN]] iketa ma lo [[EN]]n[[/EN]] jo ige",afriswitch-yoruba-000826-t8GrmBGqAuU_chunk_2701216-2712412_242,t8GrmBGqAuU_chunk,natural-afriswitch,6
audio/yoruba/000828-YYN1wCw4L4w_chunk_4893520-4902972_457.wav,83320632cf9b57476843c629c19d8791404c606a4d56688af83778c586ece580,12.899999618530273,clean-16khz,9.779999732971191,Yoruba-English,"jẹ n baṣẹ yẹn ẹ ma show pẹyin lẹ ni aba yii, ẹ ma show pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi n gara leleyii","jẹ [[EN]]n[[/EN]] baṣẹ yẹn ẹ ma [[EN]]show[[/EN]] pẹyin lẹ ni aba yii, ẹ ma [[EN]]show[[/EN]] pẹyin ni baalẹ adugbo yii abi, ẹ ni ṣorire, ṣe gbogbo nkan ti iya yin fi [[EN]]n[[/EN]] gara leleyii",afriswitch-yoruba-000828-YYN1wCw4L4w_chunk_4893520-4902972_457,YYN1wCw4L4w_chunk,natural-afriswitch,8
audio/yoruba/000844-fsJxDg0gKFY_chunk_512864-516848_38.wav,8ea37a1d2bdcef669cdd526eafbde5bfff034148b253888b7fa16a2ff53e68bb,12.5,clean-16khz,3.9839999675750732,Yoruba-English,Iwo timo shi bi nsin to sope kiniyen o disturb e Mo so o shi jale,Iwo timo shi bi nsin to sope kiniyen o [[EN]]disturb[[/EN]] e Mo [[EN]]so[[/EN]] o shi jale,afriswitch-yoruba-000844-fsJxDg0gKFY_chunk_512864-516848_38,fsJxDg0gKFY_chunk,natural-afriswitch,4
audio/yoruba/000846-l67Ysmvn02Q_chunk_1085712-1088700_90.wav,3571aaf369eff87e7e551e7d8eb0dcbbd174e20ff5b3741944a06208c45bd593,28.56999969482422,clean-16khz,3.0280001163482666,Yoruba-English,"Lowo everybody, emi mo gba meji pere","[[EN]]Lowo everybody,[[/EN]] emi mo gba meji pere",afriswitch-yoruba-000846-l67Ysmvn02Q_chunk_1085712-1088700_90,l67Ysmvn02Q_chunk,natural-afriswitch,1
audio/yoruba/000872-Xp3-DykgnXQ_chunk_1684944-1698332_99.wav,523549fa7d6490541a51d9a0d1c752710755f34c618ab6ac2a09a423b2caf5c2,22.219999313354492,clean-16khz,13.555999755859375,Yoruba-English,won a de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo claw is like cobwebs,[[EN]]won a[[/EN]] de tun ju eni yen si kanga agbofinro ni mi looto sugbon awon kan wa ti won ga ju ofin lo [[EN]]claw is like cobwebs[[/EN]],afriswitch-yoruba-000872-Xp3-DykgnXQ_chunk_1684944-1698332_99,Xp3_DykgnXQ,natural-afriswitch,2
audio/yoruba/000895-yIHn2cQrWag_chunk_161488-176028_21.wav,e22ac951c1789ff04ec5612d52de7feedfca1ece5febc6b94592922cf4177200,3.2300000190734863,clean-16khz,16.500999450683594,Yoruba-English,"Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé online telifísọ̀n","Bó ṣe yẹ, ó pàṣẹ fún ọ̀gá ọlọ́pǎ pátápátá ilé-iṣẹ́ ọ̀tẹlẹ̀múyẹ́ láti ṣisẹ́ pẹlú àwọn Gómìnà kí eléyìí le di mímúṣẹ. Jọkẹ́ Àmọ̀rí ló ṣ'àkójọpọ̀ ìròyìn ọ̀hún fún Aláròyé [[EN]]online[[/EN]] telifísọ̀n",afriswitch-yoruba-000895-yIHn2cQrWag_chunk_161488-176028_21,yIHn2cQrWag_chunk,natural-afriswitch,2
audio/yoruba/000898-jFLkBoRyfGo_chunk_6871376-6887264_620.wav,c130f44d21631446920017c76644e30fa3928fcc6cbc5ec20a6d6ef8d63226c3,5.710000038146973,clean-16khz,15.887999534606934,Yoruba-English,Mo kan feel pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi fun ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,Mo kan [[EN]]feel[[/EN]] pe ki lanre tẹle ẹ. Ootọ ni ọmọ ti feyi bi [[EN]]fun[[/EN]] ẹ ọmọ ẹ ni ọmọ ti ẹ ọmọ mi ni.To rọmọkọ mi ọmọ mi naa ni. Tẹyin mejeeji ba jọ lọ,afriswitch-yoruba-000898-jFLkBoRyfGo_chunk_6871376-6887264_620,jFLkBoRyfGo_chunk,natural-afriswitch,4
audio/yoruba/000913-zZenFgopcs8_chunk_4148304-4159728_404.wav,ed3d59d936e3dc37b2b8fea3e2ec7b580239fbcbffdb88d3aa13f16d939d9ac4,4.880000114440918,clean-16khz,11.423999786376953,Yoruba-English,"o ṣa n sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, sorry, mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o","o ṣa [[EN]]n[[/EN]] sope iwo níyà é, iwo ni baba é, ehn, ọ ṣa ti ri nkan ti de ṣe. Joo, [[EN]]sorry,[[/EN]] mi ọ mo pe,mo ti gbagbe pe oko è wá lori iduro.. Nooo: ko ye ki n mẹnu lo sibeyen o",afriswitch-yoruba-000913-zZenFgopcs8_chunk_4148304-4159728_404,zZenFgopcs8_chunk,natural-afriswitch,4
audio/yoruba/000921-LRvX3WMBPPw_chunk_718944-724768_64.wav,9dfe5685e36117f3d27cdf71f33d8ac70467508917808f57b48fbde9c6c5791b,15.380000114440918,clean-16khz,5.823999881744385,Yoruba-English,Be se n so yen mo mo ona ona meta ti mo ti le lati tailor at'aso be se so mo ti se emi o mo,Be se [[EN]]n so[[/EN]] yen mo mo ona ona meta ti mo ti le lati [[EN]]tailor[[/EN]] at'aso be se [[EN]]so[[/EN]] mo ti se emi o mo,afriswitch-yoruba-000921-LRvX3WMBPPw_chunk_718944-724768_64,LRvX3WMBPPw_chunk,natural-afriswitch,6
